id,x1,y1,x2,y2,label,other_id,bbox_area
459662,331.67,65.94,640,479.92,1,492892,77171.2102
459662,1.08,60.41,368.4,469.98,1,510080,106503.15315
459757,201.97,191.26,370.49,309.32,25,601313,6452.9932
459809,543.12,402.37,559.54,428,1,525327,307.86585
459809,93.08,403.82,118.71,428,1,429880,234.08135
459809,373.91,253.14,578.21,378.74,38,621019,1740.2406
459809,58.6,337.09,79.47,371.65,9,1801520,312.0745
459809,355.85,404.08,368.12,427.72,1,1708734,191.47475
459809,49.79,408.44,70.43,428,1,1741546,222.0767
459809,339.14,410.74,347.56,428,1,511239,89.1911999999998
459809,140.22,420.47,150.98,428,1,1701400,62.6230999999998
459887,0,21.57,480,612.67,52,1043442,196814.0925
459887,155.9,44.65,274.92,79.6,51,717894,2320.51635
459887,1.66,18.29,480,630.03,51,1902670,270707.43565
459954,366.23,45.78,500,208.44,82,1983693,18269.93325
459954,198.05,286.02,328.46,375,82,1983763,6050.0419
459954,0,106.28,200.91,328.36,82,1983785,35755.4214
459954,17.49,254.65,189.44,369.28,82,1983823,8622.1412
459954,242.19,148.88,274.11,291.9,1,1271644,3151.46425
459954,187.08,147.47,244.38,325.28,82,1647671,8092.5794
459954,264.01,133.35,373.32,279.65,82,333183,13489.3708
459954,196.24,97.39,268.34,135.44,82,1983887,1986.51635
459954,255.34,255.34,360.67,369.94,82,1647729,5737.5926
459954,354.55,201.62,476.3,375,82,1983910,12726.91225
460147,586.42,169.02,614.65,200.63,3,364615,740.125750000001
460147,414.41,173.49,438.22,192.09,3,364753,371.51135
460147,1,119,639,363,3,900300460147,29030
460147,339.9,149.14,352.24,158.15,3,2041777,89.2549500000002
460147,404.63,157.11,411.8,165.81,4,1790967,40.9862
460147,315.14,160.01,329.38,174.41,3,1771674,158.4256
460147,371.38,128.35,389.83,145.1,6,1364638,272.02265
460147,433.07,146.89,456.98,175.63,8,1368426,564.11645
460147,351.85,126.04,373.23,140.39,6,1365462,213.80015
460147,302.33,172.49,319.41,188.73,3,1346158,193.32965
460147,411.66,162.3,419.81,169.81,1,2022494,34.7642499999999
460147,344.86,215.77,419.72,289.86,8,1796707,4435.8561
460147,283.66,193.18,311.83,218.73,3,354663,565.975299999999
460147,570.52,233.67,584.12,244.36,1,1704817,81.70575
460147,535,219.37,609.73,271.68,3,362341,2458.40635
460147,355.97,142.98,362.44,150.36,3,362697,41.68085
460147,0.26,236.73,90.69,290.26,8,1800409,3941.8983
460147,472.17,228.84,549.31,285.36,8,1797093,3206.46755
460147,482.51,196.94,529.69,227.56,3,355925,1094.16005
460147,159.51,219.45,170.1,230.04,10,409879,74.9545499999999
460147,412.85,150.05,418.84,159.56,4,1789712,41.5824999999998
460147,460.47,180.76,491.66,208.29,3,364416,606.402
460147,326.91,152.86,342.7,164.64,3,361881,119.9904
460147,412.74,168.26,419.55,178.13,4,1360346,38.3295000000001
460147,536.07,269.68,640,377.41,3,360000,7316.20945
460147,236.19,290.89,296.89,359.18,3,354320,3466.61055
460147,540.21,169.51,544.5,188.47,1,1703922,56.8423000000003
460160,257.5,237.29,398.71,297.81,16,36699,5578.64805
460229,199.23,0,230.39,47.57,10,407291,863.330849999999
460229,51.54,80.32,286.35,305.1,13,270041,42416.3166
460229,243.69,8.35,273.69,78.34,10,402562,1046.7189
460229,227.43,300.03,381.18,459.9,8,397553,12982.9163
460333,153.63,281.91,234.34,393.15,62,381650,4121.90465
460333,385.95,289.19,640,475.14,62,375416,26944.0938
460333,301.88,218.33,399.68,332.04,1,443471,5454.5105
460333,146.37,238.92,429.42,359.46,65,316432,16337.7697
460347,338.61,13.51,376.63,37.12,3,357238,656.93375
460347,153.58,9.13,195.67,48.93,3,1772742,1214.1484
460347,148.2,58.5,268.88,237.54,6,365799,17398.6289
460347,220.36,157.57,246.25,176.26,1,1215579,262.723
460347,328.04,69.16,382.72,114.36,3,355237,2020.94805
460347,168.12,155.96,175.49,166.38,1,1225679,53.7337
460347,258.63,6.01,301.28,47.96,3,361923,1352.87715
460379,47.71,300.65,100.92,512.06,25,600052,6224.7412
460379,336.88,270.36,400.84,394.43,25,599990,2502.14605
460379,184.36,400.76,253.12,487.26,25,598437,3887.48615
460494,0,0.5,640,419.47,67,121341,247803.1239
460494,228.07,212,328.54,328.54,56,1060961,5750.3895
460494,148.27,0,286.58,153.8,47,1877911,17310.53775
460494,188.87,266.06,286.43,341.75,56,1060467,4917.46365
460494,0,0.09,130.56,99.21,51,714327,5723.56605
460494,112.26,202.48,233.55,315.74,56,1057865,8571.93665
460494,200.34,156.17,375.27,239.86,57,1563796,7531.6033
460494,459.55,163.48,619.83,202.59,49,693141,3281.96035
460494,0,313.64,342.13,426,48,690982,8418.8534
460682,286.46,116.07,402.47,174.35,19,54090,2506.6583
460683,418.4,350.75,476.28,483.05,67,1959904,3612.32955
460683,364.54,357.88,463.21,497.67,62,102238,6722.83735
460683,436.4,479.81,478,640,62,1935234,4954.938
460683,192.72,87.73,304.9,539.33,32,298904,29697.04315
460683,348.29,305.27,458.1,419.62,1,253777,4704.72925
460683,0,0,381.12,632.81,1,223487,209024.8873
460841,87.64,319.38,196.35,370.79,1,1210912,3278.39835
460841,38.68,223.65,275.78,369.96,44,82188,17777.12125
460841,278.93,341.29,496.35,370.79,70,1623852,4858.93485
460841,55.89,106.71,181.43,229.01,17,46730,8319.41685
460927,112.7,61.22,481.62,309.32,23,586189,63013.53615
460929,289.03,1.38,421.16,415.66,44,79346,36736.54935
460929,178.11,356.98,332.08,633.21,58,1067246,33210.43105
460967,60.54,358.2,563.6,554.23,6,166023,79551.72835
460967,509.88,430.76,529.11,459.79,1,200572,424.349250000001
461009,4.53,25.69,610.49,612,1,1750636,203111.89395
461009,427.02,231.89,486.37,337.34,62,1930181,3959.6544
461009,536.66,79.42,612,344.93,1,544105,13414.12635
461009,478.46,108.87,543.7,308.21,1,541255,6258.279
461009,114.8,242.03,166.35,294.17,62,1931786,1445.3475
461009,127.15,147.22,212.37,245.46,1,1726613,4819.09685
461009,0,194.28,79.06,528.11,62,1936765,15470.78865
461009,0,145.25,122.4,319.87,1,1716992,11593.87325
461009,228.08,257.81,346.97,361.84,53,1047311,9864.78
461009,345.57,142.29,444.65,276.23,1,1739851,7390.2676
461036,200.84,124.94,308.56,235.76,23,1821940,5077.76565
461275,-1,-1,-1,-1,-1,-1,-1
461405,194.96,232.29,277.65,282.41,20,277627,2765.6552
461405,353.39,188.79,446.78,260.28,20,275577,3715.76075
461405,579.48,187.74,640,298.51,20,277497,3229.9655
461405,416.46,216.85,461.55,299.2,20,275939,2853.2069
461405,492.03,181.94,576.01,298.13,20,276219,4790.7927
461405,536.95,216.95,629.1,300.69,20,276967,4081.62095
461405,0.57,225.01,50.54,312.53,20,277329,3301.27415
461405,269.17,193.04,344.47,311.22,20,60984,5765.45105
461405,343.57,225.12,398.06,313.79,20,61649,2578.0676
461405,218.32,200.52,297.52,241.39,20,2068363,1450.8955
461405,108.12,188.39,240.07,310.26,20,61465,8066.0489
461405,36.03,194.4,123.56,313.79,20,67597,5705.45785
461573,205.62,58.68,485.09,332.4,15,2173619,31301.87065
461573,139.55,49.91,328.42,234.31,15,2173899,10199.5849
461751,1.28,202.03,640,569,4,148259,53150.5926
461751,464.34,120.29,640,569,1,2021294,48168.33635
461751,47.97,112.06,339.8,477.18,1,231268,49906.3325
461751,1.24,193.21,167.65,371.31,27,1164908,11231.12615
461751,268.52,94.62,475.66,218.65,1,1722940,12840.7696
461751,3.84,31.97,640,382.32,3,139755,119984.0074
462031,325.26,510.06,433.92,637.85,1,528736,7045.08695
462031,285.41,69.91,448.29,314.95,39,631196,8030.1821
462031,58.83,182.24,350.13,629.96,1,518631,75842.97515
462371,277.44,109.59,319.62,160.57,32,293159,582.61815
462371,34.32,25.29,201.4,401,1,544570,33044.40905
462371,0,0.75,108.13,394.54,1,545017,27139.0387
462371,274.84,20.73,464.98,232.49,1,546979,16642.9024
462371,305.91,139.99,330.7,188.28,47,672555,1025.22935
462371,140.58,185.63,254.12,395.59,1,545228,14702.33215
462371,354.04,21.7,484.6,196.6,1,2166600,11829.3408
462371,410.24,265.13,440.72,272.51,49,696845,152.3595
462371,401.36,169.32,500,339.45,61,1084369,8607.6646
462371,210.86,18.92,416.32,396.49,1,1208416,22657.43565
462371,132.34,12.69,272.64,204.73,1,2207384,13264.81265
462576,75.13,3.54,98.22,46.06,47,1886686,364.11415
462576,143.57,13.72,181.71,49.5,47,1878039,1003.0911
462576,239.99,311.77,375.51,399.77,55,1050670,8496.7168
462576,465.98,1.98,625.62,206.92,47,1505392,22751.5692
462576,82.4,21.56,114.35,58.78,47,1887046,981.555
462576,1.08,0,638.56,464.9,67,1620766,103240.76515
462576,57.17,39.15,175.61,83.24,51,1531714,2293.1247
462614,126.74,240.09,235.99,327.49,64,20490,5087.935
462614,555.03,344.28,640,453.61,62,2192485,3618.28955000001
462614,16.62,287.49,171.55,468.81,70,1095603,17805.22335
462614,406.56,243.77,527.72,288.33,81,1133007,4099.75225
462629,230.63,135.42,330.7,363.19,82,331343,21385.9366
462629,36.38,158.91,72.76,324.53,82,1646856,5310.1276
462629,468.03,117.44,563.54,259.75,82,1647568,4638.67145
462629,107.66,100.08,214.64,153.76,82,1647618,2909.074
462629,151.25,150.3,236.45,362.82,82,333578,17388.0811
462629,435.57,150.3,548.53,359.95,82,333616,15975.8967
462629,72.87,233.52,155.7,349.11,82,2141079,9138.0351
462629,475.19,254.97,612.95,419.07,82,2141071,19601.6392
462629,67.97,112,159.87,236.45,82,333591,9854.7699
462643,20.13,41.71,302.02,539.33,77,322436,85329.07535
462643,0,87.83,392.63,635.78,1,1725788,58160.5742
462728,210.77,203.58,264.88,246.41,18,10064,1293.65405
462728,93.03,137.01,120.84,172.7,1,255771,567.01845
462728,166.21,215.57,337.21,270.97,42,650086,2247.201
462756,65.15,138.53,299.26,243.72,8,394334,13437.27895
462756,259.85,128.8,499.41,380.92,4,154280,32369.10665
462756,37.7,185.79,69.1,206.66,3,1344817,298.68065
462904,55.54,184.74,147.94,200.39,67,121058,910.555849999999
462904,276.11,146.35,301.03,172.77,1,1286348,386.11215
462904,58.93,193.32,147.55,293.72,62,1579970,3102.4127
462904,467.73,105.97,547.2,177.06,28,1425549,1653.2828
462904,523.33,195.53,602.62,293.68,62,1583911,4516.09015
462904,456.37,192.06,530.09,284.68,62,1588398,3704.501
462904,288.23,143.83,312.18,182.28,1,1288017,339.3454
462904,621.38,118.11,640,137.29,28,1427693,253.145300000001
462904,8,171,639,273,62,906200462904,8413
462904,280.27,168.9,294.94,179.04,67,2194109,79.1054499999998
462904,0.08,147.52,43.04,246.56,1,2008402,1815.7373
462904,190.75,183.75,252.58,190.64,67,123616,266.65255
462904,151.06,149.12,190.77,181.79,1,1201641,689.2458
462904,186.51,171.57,227.38,180.33,67,123300,142.63285
462904,262.89,140.59,282.37,176.76,1,1255808,431.97665
462904,601.91,180.54,627.65,186.2,67,2194433,119.011
462904,475.09,176.35,558.63,182.72,67,2194514,104.58065
462904,405.93,175.14,477.38,184.32,67,121489,440.4057
462904,144.93,185.16,465.61,387.64,19,56857,33165.40065
462904,413.85,144.42,446.08,183.06,1,1281464,701.582
462904,340.14,177.42,639.72,290,67,120232,2933.88095
462904,370.14,178.21,417.98,187.2,62,2120297,287.6931
462904,393.01,131.67,421.18,176.36,64,1955557,769.221550000001
462904,528.99,176.31,572.83,191.97,62,2126414,445.73215
462904,229.89,177.5,261.48,203.76,62,2125939,495.95055
462904,465.18,145.36,495.42,176.62,1,1276612,496.0231
462904,563.35,175.71,607.36,191.65,62,2126500,442.43095
462904,148.31,195.71,186.44,271.97,62,2124963,1049.3383
462904,155.86,136.77,189.23,169.89,64,1955734,541.3733
462904,404.68,174.54,443.81,186.38,62,2126634,279.8089
462904,213.93,145.28,246.99,179.2,1,1218934,727.71615
462904,259.3,177.49,300.63,199,62,2123047,464.8348
462904,338.6,177.31,363.07,187.8,62,2122820,166.05015
462904,479.86,178.37,518.05,187.58,62,2126668,215.40575
462904,515.14,175.02,547.46,185.47,62,2126678,176.74175
462904,392.01,130.73,420.26,177.49,64,1955551,797.9525
462904,337.09,32.67,443.24,124.21,64,1952725,5964.2629
462904,442.48,137.75,473.48,173.31,1,1748908,699.63755
462904,186.54,147.78,209.64,171.41,1,1217065,267.27675
463037,611.47,243.24,640,259.52,3,138972,358.529349999999
463037,0,98.11,640,385.98,5,161949,73166.2669
463174,218.75,15.46,520.62,425.27,1,483951,48640.39115
463174,103.73,244.67,130.86,270.78,37,300352,566.3498
463174,10.56,233.17,228.37,336.8,43,658997,11653.99445
463199,396.52,156.56,425.57,196.48,1,2029930,460.147500000001
463199,552.49,139.56,580.96,187.46,1,2028986,471.90145
463199,216.43,134.65,274.4,242.49,1,1722769,3049.869
463199,415.65,171.84,467.97,210.78,1,2033781,1082.7263
463199,579.31,146.28,614.92,191.19,1,2028281,1156.37555
463199,119.13,142.02,159.98,190.35,1,1744528,1091.58145
463199,351.51,342.42,388.25,390.75,77,321946,667.5758
463199,13.99,56.09,250.76,473.67,1,195363,58214.9578
463199,168.86,271.6,245.14,479.33,31,1836514,6613.31035
463199,607.64,148.01,640,197.06,1,2032342,854.760750000001
463199,0,0,640,355.56,6,1794273,83268.12405
463199,153.67,116.92,275.54,346.36,1,216887,13592.4683
463199,471,178.97,640,386.09,27,1418549,6581.4713
463199,291.44,106.95,487.88,480,1,219934,44084.57295
463199,236.37,114.38,338.14,480,1,227368,13194.4142
463199,340.85,71.01,639.64,474.43,1,225533,59811.0549
463283,210.24,109.54,599.04,434.98,55,1053226,57974.7456
463283,31.63,79.77,456.59,591.37,47,668400,134891.60985
463283,502.32,1.59,600.87,136.71,47,1882094,10547.9574
463283,0,0,612,603.58,67,2131908,127144.4725
463522,404.65,235.55,409.6,249.69,1,2015483,50.9440500000001
463522,483.09,239.58,490.78,255.1,1,1274448,74.0570500000003
463522,29.96,192.14,385.24,480,19,54228,61681.76505
463522,616.13,232.04,633.27,284.66,1,205067,527.632000000001
463522,523.61,229.03,547.51,285.92,1,191962,758.75355
463522,437.89,237.1,441.63,249.11,1,1728353,25.2330999999999
463522,546.24,239.31,575.19,273.65,27,1169777,301.60285
463522,519.12,245.63,527.98,279.66,1,200408,195.1997
463522,475.45,239.22,482.31,254.95,1,1267888,59.8703499999999
463522,522.34,278.39,567.53,314.4,18,4067,816.642149999999
463522,0,209.42,233.96,426.49,19,1403884,8373.21915
463522,605.86,235.96,616.76,253.32,1,1300795,122.8095
463522,546.52,227.28,568.41,291.73,1,215376,1019.50525
463522,493.18,238.99,500.2,256.38,1,1280207,83.8483
463522,518.24,244.77,524.56,257.13,27,1168933,44.4351499999995
463522,396.99,247.23,412.73,257.82,2,2034784,87.8111000000002
463522,375,205,472,263,1,900100463522,1836
463522,627.46,233.88,640,281.39,1,1235913,273.4788
463522,421.35,243.86,432.88,255.71,2,2035530,107.3111
463522,506.95,239.92,510.89,253.15,1,1285385,35.7258
463522,512.42,240.31,519.91,269.98,1,1289003,128.16835
463522,492.29,253.5,498.68,266.59,2,2035641,53.5168
463527,0,187.89,158.81,377.8,47,671572,22889.6416
463527,147.75,95.79,189.23,127.88,57,1563283,312.41605
463527,313.56,141.85,467.11,276.08,54,310559,13179.3659
463527,518.92,121.71,552.56,134.98,48,1517042,108.667400000001
463527,220.9,184.86,391.53,328.78,54,309794,16043.78945
463527,106.55,109.35,185.11,253.56,44,80676,5423.24795
463527,35.17,112.24,116.9,192.93,44,81365,3254.9852
463527,179.29,82.89,196.57,94.82,57,1565232,93.7206000000001
463527,117.01,90.3,145.34,106.11,57,1917551,237.4275
463527,168.73,165.06,176.99,168.8,57,1918410,23.2301500000001
463527,72.38,56.1,258.36,200.16,51,716908,16423.65105
463542,123.23,61.84,141.05,68.1,36,1851836,45.79245
463542,555.74,81.75,577.22,108.51,1,1703388,238.1375
463542,288.73,93.55,298.35,98.61,35,2213037,19.25745
463542,293.73,246.18,344.93,254.92,35,607591,112.43995
463542,91.39,227.16,168.48,239.66,35,609283,261.89655
463542,464.73,86.24,479.33,122.24,1,1699144,299.4336
463542,276.4,63.51,287.17,86.13,1,1710793,92.7079000000004
463542,449.99,56.61,468.22,77.72,1,1709687,141.76325
463542,566.21,106.88,578.97,110.66,35,2213061,18.0042499999999
463542,260.35,134.79,284.86,139.6,35,2212862,25.4951999999998
463542,236.75,121.55,258.86,173.23,1,1293181,644.7785
463542,500.19,159.68,550.19,253.02,1,1692244,2312.1396
463542,225.16,167.78,267.28,175.42,36,2086738,145.54945
463542,190.42,52,203.89,74.81,1,1276141,136.7341
463542,294.48,160.94,341.23,255.1,1,1291864,2032.42615
463542,11,0,639,158,1,900100463542,16282
463542,261.03,101.65,288.52,137.39,1,1694526,480.3611
463542,495.95,83.6,504.96,85.78,35,2212955,15.85855
463542,436.01,113.64,444.63,115.24,35,2212917,5.99440000000003
463542,284.68,66.2,298.77,96.54,1,2018710,220.14365
463542,225.82,168.77,267.34,173.43,35,2212679,61.4887500000001
463542,449.97,117.49,489.48,123.34,35,2212783,47.5214
463542,100.93,132.12,160.09,236.05,1,1253846,2873.01535
463542,97.78,41.45,107.49,60.19,1,1286971,89.69255
463542,622.9,143.82,636.78,149.37,35,2213006,38.0548000000002
463542,503.08,131.97,531.98,178.58,1,1694076,732.8009
463618,63.85,2.28,341.54,121.87,72,31458,31266.50715
463618,236.07,9.4,522.64,445.13,1,2161356,56709.028
463618,234.88,142.6,409.38,388.37,1,2165516,15289.202
463618,105.49,185.43,193.56,271.57,16,38525,2543.96895
463618,471.32,0.58,640,303.51,63,113558,41603.46525
463647,452.36,63.3,640,218.81,8,1372250,17513.6913
463647,291.31,56.67,489.51,148.01,8,1374036,11671.1198
463690,271.93,83.9,330.83,140.52,37,304438,2498.43855
463690,259.49,141.04,520.85,421.6,1,438578,28873.5277
463690,163.86,20.96,244.83,232.05,1,424293,8588.52665
463690,49.02,20.4,97.95,211.47,1,429221,5598.4898
463690,1.19,18.42,46.51,215.03,1,501114,5964.6027
463690,190.58,64.46,207.34,116.51,32,296017,361.2846
463730,197.14,110.77,317.64,273.59,6,168961,15664.9959
463730,160.91,233.4,176.55,266.12,27,1416185,343.04455
463730,1,116,603,267,1,900100463730,2843
463730,511.66,186.35,640,323.47,3,137939,14339.31755
463730,330.22,188.94,360.73,244.91,1,256224,813.1513
463730,318.24,188.49,340.64,203.42,3,1349112,208.46665
463730,336.79,219.18,353.61,258.21,4,151706,461.4656
463730,151.89,184.46,209.2,310.55,1,208323,2488.5535
463730,127.88,208.95,141.1,252.77,1,1691085,390.4431
463730,356.28,201.57,371.07,249.14,3,1346597,437.07625
463730,556.61,171.3,587.36,221.43,1,1685046,492.855
463730,369.16,62.54,541.2,293.29,6,168296,32504.88995
463730,611.34,172.76,631.69,223.75,1,1701654,491.5776
463730,39.01,180.37,81.08,301.45,1,233668,3334.61005
463730,130.07,184.83,189.18,312.58,1,225736,3053.13345
463730,578.15,202.01,609.47,225.61,1,1680543,443.67055
463730,299.76,174.84,329.57,276.1,1,226563,1590.8367
463730,82.39,209.88,104.91,253.94,1,231271,339.5921
463730,391.25,111.92,418.52,143.34,1,1260035,402.99655
463730,358.49,146.78,370.85,172.49,1,232799,187.9096
463730,82.03,229.93,98.73,255.47,4,2171111,241.3772
463730,490.59,98.91,525.66,144.01,1,2014283,736.692849999999
463802,1.25,2.19,370.97,468.41,88,1995248,109111.37125
463802,284.76,74.43,502.65,473.53,43,656126,38729.69675
463802,340.17,0,640,478.38,1,521154,86344.05745
463842,524.91,279.29,548.28,370.07,44,1488572,1717.5082
463842,47.21,234.52,71.52,314.22,44,1494650,1513.0804
463842,80.83,234.24,107.07,316.7,44,1494763,1801.2798
463842,174.68,277.86,191.42,329.43,44,1494097,749.689549999999
463842,73.35,125.57,571.69,270.11,65,316796,40626.0287
463842,107.52,234.76,135.9,320.39,44,1494862,2058.35245
463842,25,110,575,397,44,904400463842,43020
463842,356.75,273.39,386.36,353.75,44,1489675,1831.05865
463842,295.38,296.85,315.65,349.03,44,1493222,912.868049999999
463842,149.82,239.23,173.7,321.17,44,2093292,1518.20675
463842,415,315.63,433.75,375.63,44,1865325,972.65625
463842,237.41,255.29,266.13,337.71,44,1493508,1682.8194
463842,182.98,245.76,207.07,326.87,44,1494514,1320.2402
463842,394.32,277.7,421.33,362.31,44,1488890,1740.0596
463842,222.35,252.54,245.29,333.48,44,1493764,1394.9964
463849,421.83,382.75,531.2,411.59,9,1376042,2122.7765
463849,118.31,388.25,201.36,401.86,9,1802973,590.90105
463849,158,335,406,378,9,900900463849,3870
463849,76.71,335.76,108.07,358.37,3,1341419,495.2353
463849,117.2,330.83,127.92,347.65,1,1732449,47.72315
463849,461.26,325.22,503.96,351.79,3,1348892,845.890699999999
463849,0,486.14,80.37,518.42,9,1802541,2508.5395
463849,348.05,351.54,388.89,359.25,9,1803326,263.906699999999
463849,40.27,392.63,205.66,447.28,9,1377705,6843.00635
463849,386.38,363.19,453.03,378.09,9,1376616,844.403149999998
463849,60.05,332.85,68.46,359.18,1,1245314,171.7311
463849,0,514.71,119.01,564.8,9,1376269,5195.6245
463849,160.34,323.62,181.73,342.68,3,2170920,280.9097
463849,153.06,373.13,209.35,383.87,9,1803425,433.122350000001
463849,296.97,346,302.09,352.53,1,1248829,20.1304999999998
463849,126.36,380.47,200.31,391.25,9,1804062,525.807549999999
463849,226.26,344.71,248.63,351.34,9,1803863,59.4230000000002
463849,413.71,375.65,484.18,400.11,9,1804041,680.7757
463849,509.66,327.79,541,344.34,3,1349077,343.366999999999
463849,0,336.23,41.78,362.42,3,2170845,650.071449999999
463849,435.25,329.92,463.83,346.21,3,1357279,364.829199999999
463849,0,451.32,93.47,495,9,1803232,2706.2051
463849,491.28,335.28,511.12,354.49,4,2048415,218.32965
463849,334.4,347.48,353.5,356.02,9,2055020,89.5562499999995
463849,51.7,335.03,60.39,357.61,1,1247629,99.81435
463918,327.37,213.96,336.3,223.99,75,1112014,50.0631000000001
463918,176.73,159.51,204.44,209.87,75,1111904,260.13645
463918,143.9,213.61,265.14,354.49,63,389616,11670.94535
463918,248.48,72.61,379.17,354.97,1,524073,17929.6242
463918,363.79,237.42,485.37,350.38,63,1603893,7360.1628
463918,191.9,126.86,215.53,155.59,75,1113027,120.1016
463918,356.35,190.94,373.04,202.42,75,1973150,96.75095
463918,432.97,154.51,500,359,1,1735444,8135.18445
463918,0,63.35,82.44,240.51,64,1953736,8285.2174
463918,52.69,34.95,221.96,359,1,2161760,31795.6602
464089,620.5,133.64,639.91,232.52,1,1261441,757.533399999998
464089,37.68,98.59,104.73,297.59,1,432942,6502.1975
464089,105.23,122.52,137.45,184.8,1,565024,1257.4908
464089,593.68,105.59,634.33,235.42,1,569034,3210.79955
464089,325.46,108.28,489.6,439.66,1,568855,24534.2248
464089,333.23,107.15,374.16,175.06,1,1230133,1378.14825
464089,117.31,244.66,278.74,480,1,459085,21336.2253
464089,345.76,77.26,397.59,212.23,39,629241,1112.7927
464089,32.3,159.62,62.65,217.59,39,1857394,295.5009
464089,47.12,111.6,63.55,140.73,1,2020525,234.77095
464089,515.7,134.91,527.57,230.32,1,2205123,753.180499999999
464089,258.5,316.64,307.5,357.89,40,633943,1381.86915
464089,611.94,323.72,631.42,340.69,37,303666,278.904049999999
464089,517.39,124.06,537.32,182.04,1,564918,638.181150000001
464144,5.52,529.66,291.27,608.1,35,606293,2128.1124
464144,61.57,184.97,316.42,575.84,1,430925,43866.5806
464251,373.98,349.49,639.36,452.98,62,373283,10077.95495
464251,136.83,237.34,273.37,338.73,16,40076,6453.5698
464251,0,347.09,178.68,456.77,62,289298,7361.45355
464358,281.67,164.9,385.18,279.55,62,1933197,7273.5685
464358,52.78,195.03,422.2,423.4,65,315473,57347.67745
464358,471.71,81.82,533.57,155.26,72,1968673,3839.3584
464476,155.06,38.76,269.66,152.53,7,171142,11952.5691
464476,50.89,58,117.71,247.34,1,199770,7618.918
464476,281.13,40.81,446.61,207.16,72,1624484,22237.675
464476,279.11,209.81,485.13,370.25,72,29131,31935.48505
464522,0,104.29,329.07,508.5,18,13658,83199.3002
464522,155.33,2.88,494,631.37,18,1403271,92270.26345
464689,181.16,301.2,189.3,322.21,44,1495219,100.95025
464689,119.93,300.09,128.38,325.11,44,1495049,137.19145
464689,69.67,307.79,75.65,326.16,44,1495178,89.3880500000001
464689,55.08,316.01,62.22,328.98,44,1495491,80.1263000000001
464689,175.04,297.64,182.49,323.25,44,1495422,142.3001
464689,82.63,296.49,91.43,320.42,44,1494339,138.4369
464689,131,294,246,420,44,904400464689,890
464689,471.27,293.1,480.74,317.35,44,1493837,162.9917
464689,531.15,283.93,540.49,310.77,44,2093295,155.3416
464689,201.29,386.11,209.48,411.32,44,1493335,174.71475
464689,507.9,386.15,518,415.96,44,1492051,194.3118
464689,481.49,294.86,490.92,316.95,44,1493969,148.0455
464689,171.4,394.44,178.89,416.66,44,1495580,129.76655
464689,534.54,300.72,547.49,316.86,44,1869404,116.141450000001
464786,25.78,52.43,615.36,422.84,58,381,107452.60385
464786,0,0,157.26,428,1,1710764,19769.0789
464824,361.57,0,480,74.72,3,1191608,5098.0511
464824,131.32,79.79,480,631.69,1,2161842,96716.7295
464824,230.04,262.61,308.46,351.29,11,1388324,4889.9675
464872,388.59,154.48,498.9,257.86,24,590614,4662.74125
464872,241.69,163.88,430.48,265.79,24,589839,8996.41245
465129,543.74,335.07,560.86,366.53,44,1483607,368.644299999999
465129,420.35,362.14,608.16,392.66,81,1133501,4595.5375
465129,286.92,406.72,424.99,473.6,79,1642540,4314.41749999999
465129,358.92,307.75,380.76,330.7,47,1507943,293.7837
465129,578.17,333.86,590.26,368.79,44,78863,335.590800000001
465129,121.87,319.52,143.38,346.79,85,339429,454.0509
465129,424.31,326.79,438.61,367.1,44,1488798,413.31795
465129,371.26,341.27,379.54,356.02,47,1883962,104.1929
465129,284.47,216.74,313.26,246.25,47,1877053,705.0097
465129,0,313.64,75.51,364.61,78,2227733,3242.6861
465129,308.65,340.09,335.35,367.92,52,1543084,454.074550000001
465129,351.72,328.09,366.82,344.53,47,1883072,158.6366
465129,111.93,94.65,308.88,473.49,1,473855,44699.9303
465129,244.73,317.19,290.32,359.71,51,2107352,1529.3207
465129,370.73,328.7,386.38,345.38,47,2215072,208.1543
465179,0,96.78,373.59,494.07,1,514707,76487.1855
465179,137.11,163.61,190.3,173.09,90,342930,313.4671
465179,0,370.14,15.78,400.09,90,1998975,158.4316
465180,281.17,262.51,417.47,375.69,1,2159032,9342.2919
465180,131.15,92.86,340.8,235.5,22,580106,19139.1583
465180,387.62,279.68,467.26,353.56,22,585359,3249.53385
465180,132.97,59.27,371.9,154.49,22,1821413,10337.95935
465180,533.46,349.72,640,420.72,22,585974,5832.8703
465180,256.13,0,315.98,71.79,1,432286,3109.14655
465180,80.13,97.46,201.54,195.26,1,489041,5178.06695
465180,443.27,150.16,533.46,244.18,1,522672,5301.3522
465180,613.52,252.14,640,366.31,1,565350,808.498699999999
465180,412.85,213.75,546.31,260.14,22,1821469,1317.911
465180,158.56,313.24,315.2,376.28,22,583155,6968.17195
465180,436.53,226.72,532.26,339.68,1,1708909,5941.6169
465430,197.84,8.17,563.61,66.83,50,704841,9533.184
465430,33.43,118.74,308.95,383.89,54,308847,52737.1347
465430,360.83,134.88,593.7,359.68,54,310689,39673.91355
465549,234.9,341.59,367.41,428,67,2131988,2060.92355
465549,79.47,210.61,116.77,225.3,75,1974772,338.2063
465549,67.11,232.41,124.56,335.37,64,291858,2300.3111
465549,500.23,194.64,640,407.85,63,290803,19496.4204
465549,99.62,299.52,117.7,333.2,86,1670705,450.34335
465549,435.19,238.05,460.41,293.4,75,2195326,300.662
