id,x1,y1,x2,y2,label
469067,292.76,244.66,555.52,472.24,17
469067,1.08,167.19,640.0,472.45,65
469174,254.07,71.04,478.36,139.13,5
469192,70.46,289.18,76.83999999999999,299.1,1
469192,97.01,283.81,103.23,300.62,1
469192,550.2,220.59,558.2900000000001,227.34,38
469192,545.98,135.85,570.74,160.67,38
469192,631.65,201.75,640.0,215.34,38
469192,547.96,240.43,558.26,247.77,38
469192,341.72,190.08,358.45000000000005,211.54,38
469192,520.92,141.55,549.81,185.2,38
469192,389.05,105.93,431.84,132.21,38
469192,176.9,225.26,637.48,409.71,8
469192,491.98,80.39,575.85,171.75,38
469192,47.24,40.35,61.86,52.29,38
469192,613.74,221.96,621.62,229.18,38
469192,372.14,151.78,383.81,163.78,38
469192,38.0,154.0,582.0,300.0,38
469192,508.69,50.06,549.5,70.32000000000001,38
469246,137.04,282.68,153.98999999999998,302.91,33
469246,120.52,238.67,125.13,253.21,1
469246,147.27,236.05,180.17,301.46000000000004,1
469246,182.43,235.31,197.5,269.43,1
469246,112.0,238.12,120.32,254.27,1
469246,171.12,231.82,181.23,269.44,1
469246,131.55,242.76,135.19,252.07,1
469246,114.08,32.29,640.0,445.56,7
469246,125.16,241.13,127.95,251.55,1
469652,0.0,29.56,572.57,439.0,25
469828,132.62,251.71,213.8,324.18,1
469828,144.54,306.61,225.44,328.18,35
470121,167.68,65.57,233.29,125.54,61
470121,333.54,176.4,391.52,249.87,61
470121,300.29,45.89,348.85,81.03,61
470121,153.63,178.97,254.68,289.99,61
470121,212.14,17.79,276.33,59.76,61
470121,1.08,2.16,131.60000000000002,222.2,44
470121,2.26,19.98,640.0,471.75,67
470121,418.52,333.3,506.97,434.7000000000001,61
470121,278.45,194.72,334.09,267.25,61
470121,53.93,281.53,228.67,417.44,51
470121,534.55,284.6,640.0,424.3200000000001,51
470121,447.59,168.57,583.96,284.08,61
470121,371.44,55.52,439.82,112.77,61
470173,226.43,173.9,298.8,219.26,2
470173,211.32,173.09,260.48,214.55,2
470773,443.07,189.51,473.66,215.42,60
470773,481.35,283.79,513.87,311.96000000000004,60
470773,476.24,313.66,508.21,340.8,60
470773,487.64,119.06,503.86,135.28,60
470773,255.5,2.0,381.0,180.5,64
470773,506.86,318.39,542.85,351.31,60
470773,513.01,292.2,546.05,319.8,60
470773,231.76,321.22,287.16,364.42,51
470773,283.86,321.45,334.32,367.47,51
470773,178.08,317.3,240.61,364.94,51
470773,5.41,380.01,90.0,418.41,49
470773,126.1,318.87,182.62,364.55,51
470773,367.15,168.06,407.61,194.13,49
470773,102.51,353.31,180.24,415.38,51
470773,32.0,331.0,137.0,414.0,51
470773,340.82,394.07,363.48,427.77,50
470773,223.43,344.85,288.9,417.84,51
470773,334.16,354.44,392.06,423.22,51
470773,277.87,354.46,339.8,422.33,51
470773,294.98,304.32,336.1,348.4,50
470773,335.21,323.73,382.95,366.97,51
470773,138.5,377.78,211.56,426.49,50
470773,80.19,383.01,157.14,418.95,49
470773,139.62,380.77,209.94,425.07,49
470773,303.89,357.94,378.79,399.22,49
470773,89.77,160.83,162.07999999999998,253.09000000000003,47
470773,343.85,310.95,382.85,353.17,50
470773,122.97,0.07,285.84000000000003,217.96,1
470773,203.24,373.54,278.21000000000004,426.99,49
470773,140.25,307.44,194.11,349.51,50
470773,252.45,294.7,292.79,348.49,50
470773,197.57,308.05,241.76,346.68,50
470779,256.18,54.9,403.65,382.12,1
470779,347.13,362.91,450.82,451.9500000000001,36
470779,95.51,143.03,113.63,190.86,27
470779,171.61,386.95,320.84000000000003,479.0,35
470779,418.59,37.22,543.73,410.49,1
470779,352.07,45.95,444.24,399.4,1
470779,431.34,391.48,584.0999999999999,476.79,35
470779,76.91,369.15,193.77,473.74,35
470779,105.86,70.53,354.58,401.23,1
470779,61.36,102.26,170.07,392.89,1
470924,0.0,55.59,33.11,114.63,62
470924,296.57,156.15,317.57,212.15,47
470924,110.02,153.17,510.2,473.53,67
470924,282.42,68.02,292.67,77.28999999999999,47
470924,16.51,30.83,47.13,45.97,62
470924,55.05,33.16,88.18,50.03999999999999,62
470924,403.42,117.57,627.78,480.0,1
470924,344.98,78.39,478.21,294.98,1
470924,232.35,38.59,278.8,127.61,62
470924,360.26,229.22,388.44,251.26,59
470924,32.2,86.01,87.06,116.49,62
470924,474.56,40.19,515.66,74.16999999999999,3
470924,182.18,274.84,213.18,318.87,49
470924,367.41,297.34,410.78,316.45,49
470924,586.1,9.92,591.96,19.9,1
470924,204.46,3.92,240.61,50.870000000000005,1
470924,366.56,246.4,399.44,282.02,49
470924,133.61,391.43,206.76,435.83,59
470924,209.52,425.63,329.22,459.63,49
470924,246.94,79.56,354.99,217.08,1
470924,138.6,7.71,174.32999999999998,71.64999999999999,1
470924,0.16,229.88,122.15,478.85,62
470924,367.26,312.34,408.64,333.03,48
470924,205.68,441.99,311.53,474.22,48
470924,330.44,136.39,352.5,182.8,62
470924,578.91,270.51,640.0,480.0,62
470924,129.51,33.34,142.82,72.31,62
470924,333.87,302.64,422.31,431.0,47
470924,317.94,69.77,364.12,101.72,62
470924,151.51,47.07,212.6,133.34,62
470924,238.01,241.55,265.47,317.84000000000003,47
470924,79.26,121.94,107.39,189.88,62
470924,1.9,111.36,118.16,220.83,67
470924,166.96,347.76,216.67,388.49,59
470924,399.52,46.38,424.73,67.39,3
470924,556.39,28.54,611.4399999999999,53.41,3
470924,390.62,36.29,411.09,52.09,3
470924,295.6,327.81,340.25,357.5,59
470924,188.79,300.9,225.51,319.26,59
470924,197.39,224.36,284.76,253.48,59
470924,19.29,113.12,224.3,443.19,1
470924,300.01,3.71,305.99,19.26,1
470924,263.89,249.29,347.15,294.13,59
470924,287.77,18.86,374.51,100.95,1
470924,287.55,14.41,329.40000000000003,67.79,1
470924,499.26,17.55,640.0,61.91,3
470924,215.79,3.98,275.59,120.96,1
470924,323.0,8.0,336.0,16.0,1
470924,211.43,343.58,283.28,413.91,59
470924,55.37,58.95,82.03999999999999,88.11,62
470924,392.02,6.05,396.53,20.34,1
470924,385.51,334.21,424.21,431.88,46
470924,297.72,154.49,318.23,214.23,46
470924,327.56,193.04,349.32,253.0,47
470924,158.05,6.69,220.74,115.28,1
470924,0.26,41.39,89.89,68.23,67
470952,24.22,108.5,47.17,180.61,1
470952,375.5,75.07,428.0,320.83,1
470952,0.0,107.34,27.12,182.42,1
470952,194.57,492.06,355.38,640.0,35
470952,265.37,357.79,398.02,425.39,35
470952,112.65,111.13,132.89,167.64,1
470952,346.37,311.37,428.0,319.67,35
470952,363.64,88.97,398.56,130.01999999999998,1
470952,359.55,86.29,405.57,277.57,1
470952,116.44,358.45,166.57,385.18,35
470952,252.25,37.48,380.54,399.28,1
470952,106.67,32.86,317.12,589.26,1
471023,589.91,149.08,640.0,209.25,1
471023,212.91,221.92,224.13,255.29,1
471023,251.94,234.35,267.71,275.35,1
471023,599.07,202.16,640.0,232.35,62
471023,600.61,207.26,640.0,270.07,62
471023,312.92,210.24,332.92,250.24,1
471023,216.31,228.67,239.05,259.24,1
471023,258.36,218.43,274.88,244.17,1
471023,296.07,215.74,307.9,262.85,1
471023,589.62,201.57,622.51,268.4,62
471023,272.55,217.47,286.47,260.98,1
471023,603.59,229.47,640.0,372.15,62
471023,337.55,207.21,348.74,237.11,1
471023,372.01,202.67,378.72,233.69,1
471023,196.23,222.03,210.57,247.84,1
471023,152.33,224.85,181.87,263.59,1
471023,387.06,205.45,393.28,228.41,1
471023,566.72,62.89,640.0,413.26,7
471087,14.57,27.04,409.0,492.28,1
471087,131.17,261.88,208.52,493.95,32
471450,451.39,305.3,532.87,372.29,23
471450,109.21,245.57,170.55,286.78,23
471450,68.35,288.26,140.18,325.03,23
471567,552.68,399.71,561.13,426.43,1
471567,60.55,366.36,67.00999999999999,378.64,1
471567,161.07,118.22,444.56,336.21000000000004,25
471567,299.14,372.22,304.93,380.63000000000005,1
471756,275.48,137.74,637.29,314.97,1
471756,261.66,284.67,539.04,327.02000000000004,42
471789,256.05,243.75,264.79,260.05,1
471789,368.12,273.36,387.17,326.98,1
471789,504.87,386.75,521.96,449.96,1
471789,266.09,241.26,282.34,262.35,1
471789,208.72,233.4,216.48,243.22,1
471789,216.37,235.26,221.79,246.61,1
471789,368.11,289.81,376.23,301.6,34
471789,375.49,314.54,396.54,366.04,1
471789,239.53,245.56,244.48,255.27,1
471789,56.59,320.73,66.92,349.46000000000004,1
471789,320.6,40.11,419.06,69.87,38
471789,484.13,428.39,516.13,454.19,18
471789,120.67,355.07,132.96,373.56,1
471789,242.58,245.39,251.47000000000003,257.93,1
471789,446.55,392.94,469.01,451.96,1
471869,0.0,2.15,413.0,493.55,63
471869,0.0,35.96,362.92,487.64,88
471869,127.52,229.41,236.02,305.48,32
471893,586.87,73.17,590.66,109.71,84
471893,414.4,183.54,498.55,274.14,1
471893,250.27,317.8,295.23,330.73,75
471893,29.59,307.12,71.51,321.48,75
471893,13.32,138.32,141.15,441.09,1
471893,192.48,267.0,265.27,304.85,62
471893,314.49,209.4,374.96,262.71000000000004,62
471893,260.26,255.67,394.07,390.3,62
471893,201.63,361.38,345.65,436.87,62
471893,622.24,207.8,640.0,250.28,62
471893,275.47,387.48,389.09,442.0,62
471893,384.43,209.05,432.45,261.87,62
471893,221.78,260.76,259.59000000000003,274.57,62
471893,541.54,353.38,587.36,442.0,62
471893,246.07,181.09,250.08,203.3,84
471893,444.98,33.03,638.6700000000001,436.29,1
471893,252.75,136.56,259.35,165.55,84
471893,202.76,38.98,289.8,76.9,84
471893,201.61,46.24,206.94000000000003,77.38,84
471893,282.53,136.03,286.91,164.11,84
471893,473.34,200.0,518.86,223.05,75
471893,273.35,178.32,291.46000000000004,194.35,84
471893,215.53,137.39,217.88,165.79999999999998,84
471893,217.7,137.01,220.43,165.22,84
471893,192.35,87.65,290.55,122.72,84
471893,245.57,133.6,256.65,164.76999999999998,84
471893,120.08,208.24,177.55,305.99,62
471893,79.13,277.28,494.7,442.0,67
471893,143.99,207.95,229.62,308.07,62
471893,189.84,47.57,196.43,78.72,84
471893,597.81,20.6,603.1899999999999,55.24,84
471991,237.86,240.73,256.75,260.22,62
472030,497.26,368.9,640.0,474.61,15
472046,209.42,244.58,223.74,265.22,62
472046,296.49,306.87,307.24,318.56,55
472046,314.21,322.39,328.48,337.63,55
472046,302.14,328.04,316.38,340.08000000000004,55
472046,286.51,228.65,473.78,312.82,63
472046,354.33,320.9,584.49,420.22,79
472046,307.03,310.77,322.03,326.21,55
472046,521.62,272.54,639.82,332.98,81
472046,70.16,256.44,100.33,277.29,62
472046,553.3,193.92,618.42,261.79,86
472046,291.85,324.78,303.5,338.33,55
472046,282.87,318.47,298.51,327.25,55
472046,368.62,178.98,383.67,195.74,64
472046,111.24,266.64,122.26,270.38,51
472046,183.15,252.21,232.01,329.67,62
472046,190.45,242.28,213.15,269.63,62
472046,94.09,234.18,202.04,339.73,67
472046,82.37,251.29,97.44,275.0,62
472046,60.17,264.66,124.46,351.14000000000004,62
472298,308.02,181.56,354.32,236.86,1
472298,77.4,209.59,613.98,267.86,9
472298,168.61,161.63,239.2,238.54,1
472375,312.59,76.52,340.03,99.94,47
472375,124.71,196.18,497.56,552.99,18
472375,288.83,70.02,316.35,96.76,47
472375,59.4,50.77,560.88,441.73,4
472623,153.13,231.55,178.8,303.48,1
472623,191.54,347.57,425.0,602.81,2
472623,247.17,228.22,425.0,529.87,1
472623,125.81,239.86,152.76,305.90000000000003,1
472678,150.77,332.83,309.47,358.44,76
472678,240.73,244.79,251.75,256.42,1
472678,495.13,375.26,534.89,402.05,74
472678,140.59,146.84,319.67,287.75,72
472678,108.86,359.04,351.1,413.27,84
472678,305.54,153.43,479.01,290.43,72
472678,243.89,190.64,255.65,201.6,1
472678,238.1,355.92,335.6,395.23,84
472678,224.25,372.37,259.82,387.78,75
472678,244.06,208.24,254.82,219.54,1
472678,223.64,245.13,234.67,255.69,1
472678,225.16,372.05,260.91,388.61,77
472678,125.85,286.01,154.63,369.74,44
472678,594.58,366.45,638.97,473.81,62
473015,223.69,57.71,245.13,66.68,16
473015,227.87,100.21,246.72,107.42,16
473015,213.04,153.06,282.29,192.47,16
473015,214.53,71.21,261.06,98.11,16
473015,219.22,35.77,256.15,51.24,16
473118,68.89,306.68,159.17000000000002,387.02,41
473118,84.27,51.69,222.47,387.64,1
473118,34.52,0.0,110.29,48.09,2
473121,379.08,213.84,484.12,223.19,35
473121,302.93,128.2,474.44,222.4,1
473219,81.17,0.0,150.65,37.41,64
473219,0.0,149.45,90.86,219.71,62
473219,0.68,220.05,30.45,297.87,62
473219,586.63,165.9,610.66,236.63,62
473219,572.09,0.94,638.83,46.18,64
473219,278.59,255.93,379.8,308.95,84
473219,265.69,116.66,409.64,421.96,1
473219,303.93,3.55,369.33,112.24,64
473219,0.0,179.65,175.43,420.6,1
473219,499.37,134.17,640.0,426.81,1
473219,326.06,90.3,500.37,428.0,1
473219,380.87,11.38,463.59,99.87,64
473219,496.6,236.46,614.47,418.1,62
473219,348.44,216.55,370.32,259.95,32
473219,154.67,5.4,218.8,106.97,64
473219,250.07,226.98,298.16,420.31,62
473219,97.59,154.22,338.59000000000003,274.15,62
473219,470.9,10.21,542.25,119.84,64
473219,472.14,163.09,588.26,241.78,62
473219,138.84,116.91,338.0,422.35,1
473219,235.11,9.6,297.49,113.24,64
473219,122.15,225.06,244.3,298.16,62
473237,128.28,265.17,354.2,385.79,59
473237,48.82,0.0,619.38,420.26,1
473237,417.28,179.83,580.37,347.14,62
473406,315.78,307.18,361.32,411.49,47
473406,36.55,249.73,53.31999999999999,285.4,49
473406,376.31,223.31,417.51,364.77,44
473406,0.0,246.22,153.0,338.77,81
473406,0.0,236.21,59.02,272.01,81
473406,355.19,226.8,388.97,336.59000000000003,44
473406,26.69,271.05,65.48,319.85,47
473406,321.69,448.01,459.99,546.3299999999999,53
473406,84.85,93.48,330.79,619.87,1
473821,275.12,168.64,500.0,292.98,63
473821,422.26,222.66,475.85,247.58,51
473821,3.0,167.63,81.0,291.38,62
473821,134.09,169.18,262.23,312.96000000000004,62
473869,287.79,296.02,361.75,348.42999999999995,51
473869,217.6,357.89,269.4,373.6,59
473869,293.41,232.73,355.14000000000004,332.74,50
473869,577.97,163.48,617.01,278.16,47
473869,532.89,148.61,559.9399999999999,230.2,44
473869,499.1,141.8,548.8000000000001,288.88,44
473869,547.27,215.4,595.72,283.06,86
473869,2.69,310.89,442.35,427.0,46
473869,56.74,332.5,69.77,359.39,47
473869,332.36,270.31,344.7,297.89,44
473869,51.7,12.4,325.52,401.1,1
473974,67.17,157.61,371.35,405.17,24
473974,548.61,163.23,627.64,283.07,24
473974,356.41,159.81,458.96,231.98,24
473974,302.26,224.24,609.31,405.6,24
473974,0.75,194.71,72.42,303.22,24
474021,20.92,271.05,353.47,375.0,63
474021,166.69,171.55,182.62,213.79,75
474021,316.66,160.58,341.98,184.2,84
474021,310.49,136.73,319.54,156.33999999999995,84
474021,296.22,134.98,301.73,151.16,84
474021,408.49,198.89,424.5,211.75,85
474021,317.13,211.32,324.38,219.06,85
474021,278.93,176.97,311.8,225.84,84
474021,265.0,132.0,373.0,292.0,84
474021,250.28,16.91,500.0,369.16,1
474021,367.98,184.55,380.61,198.22,75
474021,307.07,230.08,316.17,248.92,84
474021,183.38,258.83,283.6,375.0,1
474021,17.74,81.58,225.53,370.35,1
474021,261.33,264.84,290.48,342.86,75
474021,302.82,253.34,312.89,272.17,84
474021,281.21,225.01,289.67,244.38,84
474021,313.29,184.48,338.5,205.65,84
474021,188.21,310.16,201.07,355.83000000000004,44
474021,329.39,124.16,416.39,369.09,1
474021,339.66,143.83,347.86,160.84,84
474021,326.27,140.57,333.17,158.26,84
474021,293.37,154.46,304.58,176.25,84
474021,83.02,202.18,109.07,219.18,75
474021,312.51,255.06,321.14,273.29,84
474021,332.35,143.23,338.97,159.36,84
474028,501.32,145.6,543.67,219.83,1
474028,407.39,76.08,596.42,362.03,1
474028,135.27,289.15,186.83,340.29,37
474028,591.08,142.01,636.1800000000001,253.32,1
474028,235.73,156.57,275.43,262.55,1
474028,1.0,213.0,588.0,248.0,1
474028,119.67,176.38,178.73000000000002,230.96,1
474028,126.66,224.53,318.57,397.25,1
474028,578.91,215.38,586.89,228.41,1
474028,537.39,170.48,558.99,232.12,1
474028,20.67,176.0,57.82,267.6,1
474028,75.8,173.98,113.47,272.56,1
474028,0.0,199.76,11.78,252.42,1
474028,106.12,152.88,151.15,266.75,1
474028,220.59,198.22,234.03,242.51,1
474039,171.08,60.98,391.9500000000001,396.81,1
474039,322.46,25.71,640.0,397.85,88
474039,0.9,1.8,237.0,401.0,88
474078,584.69,228.37,593.12,238.11,37
474078,592.21,0.0,627.12,87.27,1
474078,238.04,291.94,404.53,454.49,1
474078,127.4,273.67,278.84000000000003,457.4,1
474078,365.39,321.67,405.41,344.85,40
474078,430.74,272.26,504.8,282.2,39
474078,622.8,0.0,640.0,9.61,40
474078,316.36,216.27,474.01,390.22,1
474095,136.91,362.16,167.66,437.85,70
474095,56.18,24.72,277.53,494.38,1
474164,2.88,287.64,629.93,631.37,8
474164,28.44,378.62,121.86,428.09,3
474164,250.28,174.91,343.09000000000003,365.25,18
474167,351.56,0.06,372.09,30.61,31
474167,110.67,14.31,188.86,243.82,44
474167,190.0,171.67,427.0,258.33,67
474167,84.85,2.97,346.61,174.12,1
474167,1.43,260.29,395.71,473.14,59
474167,3.33,166.67,120.0,288.33,67
474167,220.04,140.5,375.37,192.28,59
474167,333.34,0.69,359.22,44.05,1
474167,395.6,12.3,416.65,73.69,1
474170,250.25,186.22,366.98,282.59000000000003,22
474170,291.76,204.64,384.31,282.2,22
474293,183.41,261.52,195.18,290.36,88
474293,153.68,248.87,166.49,261.59000000000003,88
474293,156.36,216.66,169.66000000000005,235.52,88
474293,555.94,288.26,623.6600000000001,371.78,31
474293,199.03,292.04,220.28,316.5,88
474293,526.62,249.01,637.46,479.64,1
474293,142.41,247.98,157.42,270.91,88
474293,136.0,73.0,481.0,319.0,88
474293,212.06,290.38,231.2,316.94,88
474293,183.22,287.33,206.55,318.88,88
474293,201.65,218.7,217.28,243.94,88
474293,156.27,260.31,171.18,275.95,88
474293,263.15,296.93,291.15,313.39,88
474293,153.79,293.71,166.98999999999998,320.31,88
474293,212.0,232.63,232.72,252.04,88
474293,225.68,291.43,245.0,316.43,88
474344,230.19,36.39,251.23,207.1,39
474344,164.45,98.09,301.02,416.42,1
474344,505.54,206.99,558.72,330.23,1
474452,139.75,194.34,161.59,209.92,3
474452,103.48,194.26,125.81,215.49,3
474452,188.73,180.48,203.25,192.16,6
474452,222.12,185.98,234.46,190.6,3
474452,73.31,192.72,103.65,222.21,3
474452,1.0,175.0,359.0,217.0,3
474452,162.77,184.95,182.79,190.92,3
474452,5.38,200.28,69.08,233.17,3
474452,42.17,191.3,75.84,213.45,3
474452,252.32,183.38,264.2,195.77,3
474452,250.55,195.67,264.98,209.04,3
474452,168.52,186.69,180.96,198.67,3
474452,154.92,189.22,166.01999999999998,198.5,3
474452,178.99,189.76,197.06,201.66,3
474452,206.0,192.12,217.77,202.49,3
474786,184.9,428.25,213.0,483.45,44
474786,243.92,253.81,375.0,341.47,81
474786,126.97,176.48,248.31,311.31,72
474786,174.42,444.28,211.14,500.0,44
474786,0.0,426.4,52.93,500.0,81
474786,86.35,360.04,374.41,499.11,81
474854,15.86,124.68,367.57,568.6500000000001,1
474854,38.37,338.7,79.49,482.59,62
474854,3.01,537.7,421.65,632.57,67
474854,193.9,280.5,277.41,439.85,52
474881,64.0,52.93,192.09,169.14,20
474881,109.29,132.25,252.65000000000003,239.53,20
474881,237.45,121.07,402.48,282.44,20
474881,225.61,174.07,368.79,290.87,20
475064,180.12,291.15,369.3,374.81,60
475064,117.07,303.22,279.23,427.0,1
475064,384.64,314.61,409.52,425.83,1
475064,352.52,354.72,374.11,427.0,1
475150,140.09,46.06,640.0,421.24,25
475191,182.29,90.68,420.67,415.35,1
475191,382.67,26.21,416.1,141.43,43
475223,240.46,222.67,414.39,336.54999999999995,16
475223,497.77,241.53,553.65,310.55,16
475365,4.79,0.96,453.7600000000001,426.0,7
475387,403.24,116.15,414.01,137.29000000000002,1
475387,244.85,116.75,258.07,152.01,1
475387,609.52,217.8,636.43,296.93,1
475387,576.62,214.9,602.22,295.26,1
475387,531.54,203.88,550.98,275.03,1
475387,603.23,209.68,625.86,293.27,1
475387,547.48,257.76,561.53,277.62,33
475387,2.91,139.47,555.9399999999999,363.2,7
475387,450.46,119.77,461.06,133.35,27
475387,298.98,111.35,308.83000000000004,152.3,1
475387,276.41,111.56,293.46000000000004,152.26,1
475387,305.81,106.26,318.35,128.61,1
475387,571.33,256.82,591.58,280.85,31
475387,367.23,108.95,384.21,143.75,1
475387,573.43,257.82,590.41,281.05,27
475387,624.95,208.86,634.08,228.35,1
475484,361.48,347.18,424.01,396.28,3
475484,112.24,332.44,122.61,356.92,1
475484,0.27,322.78,21.07,377.35,1
475484,17.14,327.33,26.08,356.56,1
475484,55.94,329.34,72.65,370.27,1
475484,120.3,335.11,126.7,349.12,1
475484,6.91,89.99,37.79,127.32,10
475484,81.07,330.09,89.50999999999999,363.13,1
475484,148.67,146.78,191.64,197.53,10
475484,140.78,337.45,271.72,388.88,3
475484,75.02,0.0,136.01,52.04,10
475484,275.89,23.23,398.24,269.81,14
475572,0.0,315.69,640.0,431.0,15
475572,154.0,153.84,359.33000000000004,371.76,88
475572,2.92,28.94,271.44,343.19,64
475572,374.32,206.41,453.73,346.63,1
475572,65.86,192.58,198.55,337.86,86
475572,430.56,205.1,539.59,350.93,1
475678,290.81,4.86,406.49,152.97000000000003,33
475678,398.52,68.68,487.25,178.54000000000002,33
475678,446.91,23.62,588.53,118.99,33
475678,95.99,65.26,202.03,174.14,33
475678,299.21,134.81,442.28,410.13,33
475678,63.59,53.04,131.04000000000002,98.28,33
475678,547.03,107.03,638.92,429.19000000000005,33
475678,197.39,74.43,295.54999999999995,177.98000000000002,33
475678,2.16,134.83,84.13,459.51,33
475678,425.95,109.73,619.46,461.08,33
475678,32.36,158.38,189.84,438.83,33
475678,158.91,161.09,310.2,472.38,33
475732,2.06,122.84,640.0,480.0,17
475779,0.0,119.07,466.87,480.0,22
475904,446.92,95.79,484.54,133.85000000000002,16
475904,358.99,254.64,640.0,420.26,9
476119,91.7,16.33,332.43,394.61,1
476119,240.72,77.47,444.19,196.88,3
476119,268.19,55.85,416.48,95.81,8
476119,77.13,361.49,196.99,414.79,41
476119,8.85,91.4,58.26,128.53,3
476215,8.83,61.62,108.65,211.79,19
476215,278.41,94.59,314.11,200.83,1
476215,80.75,79.87,275.59000000000003,224.69,19
476258,270.16,250.29,506.81000000000006,347.47,41
476258,256.82,37.01,514.46,306.32,1
476415,212.85,31.64,296.27,471.73,32
476415,56.22,0.0,426.0,631.35,1
476491,-1.0,-1.0,-1.0,-1.0,-1
476514,300.67,203.45,325.01,335.17,32
476514,261.17,124.77,388.88,586.83,1
476514,170.38,38.86,373.69,194.92,28
476514,257.08,409.1,291.81,453.23,31
476514,47.14,56.76,298.99,628.65,1
476704,530.0,224.95,543.53,240.12,3
476704,632.45,235.1,640.0,259.4,3
476704,107.96,81.45,522.47,350.4,6
476704,590.67,263.31,618.8,307.32,15
476704,497.9,280.53,552.28,386.31,2
476704,13.21,146.19,119.26,280.39,8
476704,575.25,233.09,632.17,277.12,3
476704,543.54,225.0,585.7199999999999,238.99,3
476770,47.73,54.61,71.57,91.97,1
476770,1.0,1.0,639.0,166.0,1
476770,341.95,30.57,610.3499999999999,420.27,1
476770,301.17,178.98,338.93,214.61,40
476770,400.5,39.88,437.98,74.59,40
476770,326.79,72.39,359.85,112.22,1
476770,78.67,18.35,95.11,44.92,1
476770,72.76,63.18,113.92,101.47,1
476770,613.67,56.14,623.9499999999999,71.78,1
476770,593.53,71.8,640.0,112.0,1
476770,583.31,65.76,608.6099999999999,91.56,1
476770,362.0,40.12,449.88,273.17,1
476770,235.5,116.79,348.46,302.51,1
476770,0.43,75.4,34.24,150.45,1
476770,536.18,179.18,586.24,244.02,40
476770,28.8,69.62,65.01,111.59,1
476770,269.08,73.24,332.06,112.56,1
476787,357.01,82.65,416.89,185.78,47
476787,536.02,202.15,577.14,308.46000000000004,44
476787,568.5,118.96,640.0,295.93,44
476787,416.34,8.76,527.77,178.64,44
476787,472.77,99.82,565.68,246.4,44
476787,68.88,60.91,285.2,193.29,51
476787,293.53,10.62,358.17,99.92,44
476787,233.02,232.05,562.6800000000001,265.34000000000003,49
476787,477.97,186.43,544.19,292.86,44
476787,189.19,262.7,445.41,424.86,59
476787,25.21,243.24,216.18,262.63,49
476810,603.28,47.69,613.9,156.29,84
476810,242.15,250.76,537.04,317.49,75
476810,628.1,26.25,635.69,150.53,84
476810,2.49,1.25,69.82,72.31,72
476810,590.65,15.06,625.48,154.39,84
476810,508.04,18.34,571.69,158.56,84
476810,0.0,14.49,499.53,318.73,17
476810,614.2,46.64,626.44,154.25,84
476810,0.0,160.15,640.0,473.71,65
477118,-1.0,-1.0,-1.0,-1.0,-1
477227,64.29,122.89,351.20000000000005,252.43,9
477227,403.06,250.74,409.13,258.44,1
477227,217.2,243.78,463.66,304.64,9
477227,27.67,148.98,57.94,160.57999999999998,8
477227,517.26,161.91,530.24,168.79999999999998,3
477227,500.6,152.29,530.28,170.89999999999998,8
477227,14.1,145.5,29.0,158.63,8
477227,0.02,143.53,10.69,157.74,3
477288,0.0,117.48,165.77,565.77,1
477288,101.27,199.74,151.91,319.3,1
477288,137.11,243.32,170.25,329.43,1
477288,362.43,120.81,480.0,199.91,28
477288,426.04,202.67,479.87,351.30999999999995,1
477288,370.63,246.46,398.64,301.45,1
477288,185.94,0.0,480.0,138.49,28
477288,92.36,83.78,233.83,262.02,28
477288,133.01,207.53,263.69,475.04,1
477288,377.03,234.43,441.32,320.5,1
477288,160.94,131.65,303.67,251.84,28
477288,194.16,69.03,388.31,593.98,1
477288,299.17,309.08,480.0,636.99,1
477288,0.0,38.8,105.95,147.61,28
477288,1.43,128.89,53.02,188.16,28
477441,488.52,262.18,496.64,276.58,1
477441,337.65,275.34,346.96,296.01,1
477441,100.14,155.65,500.68,291.70000000000005,5
477441,199.24,376.61,220.27,399.53,1
477623,97.08,75.51,554.4300000000001,430.38,7
477689,43.11,65.7,419.16,589.0300000000001,1
477689,186.12,286.24,293.93,566.72,32
477805,70.98,227.36,250.65,407.04,73
477805,163.04,308.33,225.15,353.79999999999995,1
477805,383.78,12.06,584.97,386.43,1
477955,328.34,10.19,369.8,90.67,38
477955,180.67,434.08,258.29999999999995,612.43,1
477955,334.41,503.05,339.54,511.24,38
477955,177.02,478.53,214.72000000000003,573.68,42
478136,185.4,322.03,405.84,435.0,61
478136,140.18,178.54,300.06,274.95,60
478136,233.16,215.91,360.6,340.9,61
478136,297.15,156.38,421.37,230.67,61
478136,358.92,219.8,518.9100000000001,368.5,61
478136,12.91,176.5,516.59,515.1600000000001,67
478286,154.25,198.47,640.0,319.28,7
478393,2.87,8.54,479.28,635.91,65
478393,250.25,163.96,480.0,503.37,88
478393,100.55,163.57,246.01,231.43,17
478393,1.38,361.98,256.0,512.0,17
478420,87.1,168.01,102.15,196.56,77
478420,24.01,137.58,159.45999999999998,586.41,1
478420,256.0,96.36,467.42,612.67,1
478474,419.71,341.84,432.48,351.33,3
478474,470.81,340.84,480.0,348.76,3
478474,417.4,342.04,421.5,347.57,3
478474,295.6,276.85,360.56,389.24,8
478474,430.81,340.77,439.34,347.91,3
478474,411.93,344.41,417.5,348.8,3
478474,376.82,331.18,393.46,353.43,8
478474,39.48,229.9,304.82,428.09,8
478721,324.16,228.16,391.48,367.79,1
